smiles,rt
C(CC[NH3+])CC(C(=O)[O-])NC(=O)C(CCC(=O)[O-])[NH3+],9.90
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)O)N,8.20
C(CC(=O)O)C(C(=O)O)N,8.85
C(CC(=O)N)C(C(=O)O)N,8.66
C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,9.15
CC(C(C(=O)O)NC(=O)C(CCC(=O)O)N)O,9.44
C[N+](C)(C)CCOP(=O)(O)OCC(CO)O,8.67
CC(C)CC(C(=O)O)NC(=O)CN,8.14
C1CC(N(C1)C(=O)CN)C(=O)O,8.62
CC(C)C(C(=O)O)NC(=O)CN,8.05
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N,7.33
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,5.09
C1=C(NC=N1)CCN,8.29
C1=C(NC=N1)CC(C(=O)O)N,9.48
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,2.56
C1=NC2=C(N1)C(=O)N=CN2,4.99
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,5.36
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,6.98
CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.63
C(CC(=O)NC(CSSCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N,10.15
CC(C(=O)O)NC(=O)C(CC(C)C)N,5.00
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N,8.86
CC(C)CC(C(=O)O)N,7.08
CC(C)CC(C(=O)N1CCCC1C(=O)O)N,7.32
C(CCNC(=O)N)CC(C(=O)O)N,8.73
CCCCCC=CCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.10
C(CCN)CC(C(=O)NCC(=O)O)N,9.84
CC(C)C(C(=O)O)NC(=O)C(CCCCN)N,9.38
CS(=O)CCC(C(=O)O)N,8.62
CN(C)C(=NCCCC(C(=O)O)N)N,9.10
CC(=O)NC(CCCN=C(N)N)C(=O)O,8.16
CC(=O)NC(CCCCN)C(=O)O,8.15
CNC(CCCCN)C(=O)O,7.35
CN(C)C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,5.62
CC(=O)NCCCCNCCCN,8.87
CC(=O)NCCC1=CNC2=C1C=C(C=C2)O,1.43
CC(C(=O)O)NC(=O)C,4.83
CC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O,5.08
CC(=O)NC1C(C(C(OC1O)CO)O)O,7.35
CC(=O)NCCC(=O)NC(CC1=CN=CN1)C(=O)O,8.35
CC(=O)NC(CCC(=O)N)C(=O)O,8.18
CC(=O)NC(CCSC)C(=O)O,3.23
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,2.61
CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,2.81
CC(=O)NC(CCCN)C(=O)O,8.31
C[N+](C)(C)CCCCC(C(=O)[O-])N,9.29
CSCCC(C(=O)O)NC=O,3.93
C1=CC(=CN=C1)C(=O)N,1.70
C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N,7.51
CC(CCC(=O)O)(C(=O)O)N,8.45
CNC(CC1=CN=CN1)C(=O)O,9.47
CC(C)CC(C(=O)O)NC,6.45
CNCCCCC(C(=O)O)N,9.36
CN1CCCC1C(=O)O,7.11
CNC(CC1=CC=C(C=C1)O)C(=O)O,6.79
CC(=O)OCCC(C(=O)O)N,7.60
CC(C)(CO)C(C(=O)NCCC(=O)O)O,3.50
C1=CC=C(C=C1)CC(=O)NC(CCC(=O)N)C(=O)O,6.03
C1=CC=C(C=C1)CC(C(=O)O)N,6.94
C1CCNC(C1)C(=O)O,7.83
C1CC([NH2+]C1)C(=O)NC(CCC(=O)N)C(=O)[O-],8.75
C1CC(NC1)C(=O)O,7.83
C1CC([NH2+]C1)C(=O)N2CC(CC2C(=O)[O-])O,8.60
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,6.41
C(CCN)CN,9.30
CC1=NC=C(C(=C1O)C=O)CO,2.18
CC1=NC=C(C(=C1O)CN)CO,8.10
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1.11
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CSCCC(C(=O)O)N)O)O,8.85
C(CC(=O)O)C(C(=O)O)NC(=O)C(CO)N,9.65
C(C(C(=O)O)N)O,8.73
C1=CC(=CC=C1CC(C(=O)O)NC(=O)C(CO)N)O,8.44
C(CCNCCCN)CN,6.98
C[N+]1(CCCC1C(=O)[O-])C,7.10
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,2.96
CN=C(N)NCCCC(C(=O)O)N,9.22
C(CS(=O)(=O)O)N,7.85
CC(C(C(=O)NC(C)C(=O)[O-])[NH3+])O,8.56
CN1C(CC(C1=O)O)C2=CN=CC=C2,2.02
C1=CC=C2C(=C1)C(=CN2)CCN,6.92
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,6.92
CC(C)C(C(=O)O)N,7.24
